formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ag,Co,17.07564795,10.99586068,107.8682,58.933195,2435,3200,100,180,11,9,145,126,10490,8900,1.36,1.75,1.93,1.88,7.57623,7.88101,-2.76539356,-7.080389145,3.196480506,2.736406748,4.027313074,3.447656463,16.33,10.245,1200,3100,1400,2700,0.235,0.421,25.35,24.81,11.3,16.2,17.05,11.12,1234.93,1768,65,58,144,125,1,3,11,9,47,27,6.99,7.5,30,75,225,194,12,12,2.94195,2.48024,83.4006975,10,4.5,20,37,0.05,1.905,2,0,8.5,0,0.176470588,0,5.666666667,0,135.5,19,134.5,19
Ag,Cr,17.07564795,12.09293747,107.8682,51.9961,2435,2944,100,160,11,6,145,139,10490,7140,1.36,1.73,1.93,1.66,7.57623,6.76651,-2.76539356,-9.50571654,3.196480506,2.818080279,4.027313074,3.550558664,16.33,11.19,1200,3100,1400,4100,0.235,0.449,25.35,23.35,11.3,21,17.05,12.01,1234.93,2180,65,49,144,130,1,6,11,6,47,24,6.99,11.6,30,115,225,229,12,8,2.94195,2.46785,79.93215,8.5,4.5,23,35.5,0.27,1.795,3.5,0,7.5,0,0.133333333,0,7.5,0,142,6,137,14
Ag,Cu,17.07564795,11.82994193,107.8682,63.546,2435,3200,100,140,11,11,145,132,10490,8920,1.36,1.47,1.93,1.9,7.57623,7.72638,-2.76539356,-3.68065482,3.196480506,2.807970487,4.027313074,3.537821124,16.33,11.07,1200,1600,1400,1500,0.235,0.385,25.35,24.44,11.3,13.6,17.05,11.81,1234.93,1357.77,65,64,144,126,1,1,11,11,47,29,6.99,6.15,30,48,225,225,12,12,2.94195,2.55719,85.7071,11,4.5,18,38,0.03,1.915,1,0,10,0,0.1,0,10,0,138.5,13,135,18
Ag,Er,17.07564795,30.63606837,107.8682,167.259,2435,3141,100,44,11,3,145,189,10490,9066,1.36,1.23,1.93,1.24,7.57623,6.1077,-2.76539356,-4.563633745,3.196480506,3.940150647,4.027313074,4.964278739,16.33,30.585,1200,9500,1400,3100,0.235,0.168,25.35,28.12,11.3,19.9,17.05,30.67,1234.93,1770,65,35,144,175,1,2,11,14,47,68,6.99,22.7,30,28,225,194,12,12,2.94195,3.46096,137.5636,7,5.5,21,57.5,0.69,1.585,1.5,0,5,6,0.136363636,0,0.666666667,0.923076923,167,44,159.5,31
Ag,Ga,17.07564795,19.61051348,107.8682,69.723,2435,2477,100,0,11,13,145,122,10490,5904,1.36,1.31,1.93,1.81,7.57623,5.999301,-2.76539356,-3.012255303,3.196480506,3.353549368,4.027313074,4.225207441,16.33,18.8575,1200,5500,1400,1900,0.235,0.373,25.35,26.03,11.3,5.585,17.05,19.6,1234.93,302.91,65,74,144,134,1,5,11,13,47,31,6.99,8.12,30,0,225,64,12,5,2.94195,2.53355,88.7956,12,4.5,16,39,0.12,1.87,3,0.5,10,0,0.142857143,0.043478261,5,0,133.5,23,139,10
Ag,Gd,17.07564795,33.04972431,107.8682,157.25,2435,3523,100,38,11,3,145,196,10490,7901,1.36,1.21,1.93,1.2,7.57623,6.1498,-2.76539356,-4.65442131,3.196480506,4.002082249,4.027313074,5.042307669,16.33,32.05,1200,9500,1400,3100,0.235,0.235,25.35,37.03,11.3,9.67,17.05,32.98,1234.93,1586,65,27,144,176,1,16,11,10,47,64,6.99,23.5,30,22,225,194,12,12,2.94195,3.58601,132.5591,7,5.5,17,55.5,0.73,1.565,8.5,0,5.5,3.5,0.166666667,0,1.1,0.5,170.5,51,160,32
Ag,Ir,17.07564795,14.14855047,107.8682,192.217,2435,4701,100,320,11,9,145,141,10490,22560,1.36,1.83,1.93,2.2,7.57623,8.96702,-2.76539356,-8.84851145,3.196480506,3.051696628,4.027313074,3.84489682,16.33,14.21,1200,5500,1400,9100,0.235,0.131,25.35,25.1,11.3,41.12,17.05,13.88,1234.93,2739,65,60,144,136,1,3,11,23,47,77,6.99,7.6,30,210,225,225,12,12,2.94195,2.74055,150.0426,10,5.5,30,62,0.27,2.065,2,0,8.5,7,0.096774194,0,1,0.7,143,4,140,8
Ag,K,17.07564795,75.84786468,107.8682,39.0983,2435,1032,100,3.1,11,1,145,203,10490,856,1.36,0.65,1.93,0.82,7.57623,4.3406633,-2.76539356,-1.097539713,3.196480506,5.268200874,4.027313074,6.637517176,16.33,73.10666667,1200,1700,1400,7200,0.235,0.757,25.35,29.6,11.3,2.335,17.05,75.63,1234.93,336.53,65,3,144,230,1,1,11,1,47,19,6.99,43.23,30,1.3,225,229,12,8,2.94195,4.57083,73.48325,6,4.5,28,33,1.11,1.375,1,0,5,0,0.2,0,5,0,174,58,187,86
Ag,Li,17.07564795,21.54405808,107.8682,6.941,2435,1615,100,11,11,1,145,128,10490,535,1.36,0.98,1.93,0.98,7.57623,5.391719,-2.76539356,-1.86988691,3.196480506,3.213570838,4.027313074,4.048845545,16.33,16.59333333,1200,2900,1400,4200,0.235,3.582,25.35,24.86,11.3,3,17.05,21.63,1234.93,453.69,65,1,144,152,1,1,11,1,47,3,6.99,24.335,30,4.2,225,229,12,8,2.94195,2.96771,57.4046,6,3.5,44,25,0.95,1.455,1,0,5,0,0.2,0,5,0,136.5,17,148,8
Ag,Na,17.07564795,39.43832888,107.8682,22.98976928,2435,1156,100,6.3,11,1,145,166,10490,968,1.36,0.82,1.93,0.93,7.57623,5.139076,-2.76539356,-1.260241383,3.196480506,3.88167309,4.027313074,4.890601634,16.33,29.24333333,1200,1100,1400,500,0.235,1.228,25.35,28.23,11.3,2.6,17.05,39.76,1234.93,370.87,65,2,144,180,1,1,11,1,47,11,6.99,24.11,30,3.3,225,229,12,12,2.94195,3.72922,65.42898464,6,4,36,29,1,1.43,1,0,5,0,0.2,0,5,0,155.5,21,162,36
Ag,Ne,17.07564795,37232.18569,107.8682,20.1791,2435,26.92,100,0,11,18,145,58,10490,0.9,1.36,0,1.93,0,7.57623,21.56454,-2.76539356,0.09403567,3.196480506,2.934893568,4.027313074,3.697734186,16.33,12.64,1200,0,1400,0,0.235,1.03,25.35,20.786,11.3,0.164,17.05,23.09,1234.93,24.56,65,99,144,0,1,0,11,8,47,10,6.99,0.39432,30,0,225,225,12,12,2.94195,3.04326,64.02365,14.5,3.5,37,28.5,1.93,0.965,0.5,3,5,0,0.1875,0.461538462,1.111111111,0,101.5,87,72,144
Ag,Pa,17.07564795,24.96116063,107.8682,231.03586,2435,4273,100,0,11,3,145,200,10490,15370,1.36,0,1.93,1.5,7.57623,5.89,-2.76539356,-9.49741247,3.196480506,3.692852039,4.027313074,4.652702018,16.33,25.18,1200,0,1400,0,0.235,0,25.35,0,11.3,12.34,17.05,24.94,1234.93,1845,65,18,144,165,1,21,11,5,47,91,6.99,25.4,30,0,225,139,12,12,2.94195,3.29125,169.45203,7,6,44,69,0.43,1.715,11,0,5.5,1,0.230769231,0,2.2,0.142857143,172.5,55,154.5,21
Ag,Pb,17.07564795,30.34142301,107.8682,207.2,2435,2022,100,46,11,14,145,146,10490,11340,1.36,1.15,1.93,2.33,7.57623,7.41663,-2.76539356,-3.62902961,3.196480506,3.830865877,4.027313074,4.826588558,16.33,28.11,1200,2700,1400,1800,0.235,0.13,25.35,24.7,11.3,4.774,17.05,30.32,1234.93,600.61,65,81,144,174,1,4,11,28,47,82,6.99,6.995,30,5.6,225,225,12,12,2.94195,3.57454,157.5341,12.5,5.5,35,64.5,0.4,2.13,2.5,1,10,7,0.083333333,0.054054054,1.052631579,0.56,145.5,1,159,30
Ag,Pd,17.07564795,14.69838627,107.8682,106.42,2435,3236,100,180,11,10,145,139,10490,12023,1.36,1.67,1.93,2.2,7.57623,8.3369,-2.76539356,-5.13777457,3.196480506,3.065947111,4.027313074,3.862851303,16.33,14.41,1200,3200,1400,8000,0.235,0.244,25.35,25.98,11.3,16.74,17.05,14.72,1234.93,1828.05,65,62,144,142,1,0,11,10,47,46,6.99,4.8,30,44,225,225,12,12,2.94195,2.79543,107.1441,10.5,5,1,46.5,0.27,2.065,0.5,0,10,0,0.05,0,20,0,142,6,143,2
Ag,Rh,17.07564795,13.72550981,107.8682,102.9055,2435,3968,100,380,11,9,145,142,10490,12450,1.36,1.76,1.93,2.28,7.57623,7.4589,-2.76539356,-7.25364552,3.196480506,3.010334727,4.027313074,3.79278409,16.33,13.64,1200,3200,1400,8000,0.235,0.243,25.35,24.98,11.3,26.59,17.05,11.58,1234.93,2237,65,59,144,132,1,3,11,9,47,45,6.99,8.6,30,150,225,225,12,12,2.94195,2.72142,105.38685,10,5,2,46,0.35,2.105,2,0,9,0,0.111111111,0,9,0,143.5,3,138,12
Ag,S,17.07564795,27.16654579,107.8682,32.065,2435,717.72,100,7.7,11,16,145,105,10490,1960,1.36,0,1.93,2.58,7.57623,10.36001,-2.76539356,-4.097216719,3.196480506,3.722284555,4.027313074,4.689784664,16.33,25.786875,1200,700,1400,1000,0.235,0.708,25.35,22.7,11.3,1.721,17.05,25.76,1234.93,388.36,65,88,144,103,1,2,11,6,47,16,6.99,2.9,30,0,225,70,12,2,2.94195,2.06242,69.9666,13.5,4,31,31.5,0.65,2.255,1.5,2,5,0,0.214285714,0.307692308,1.428571429,0,125,40,123.5,41
Ag,Sb,17.07564795,30.19142344,107.8682,121.76,2435,1860,100,42,11,15,145,139,10490,6697,1.36,1.26,1.93,2.05,7.57623,8.60839,-2.76539356,-4.11736234,3.196480506,3.981581991,4.027313074,5.016478962,16.33,31.56,1200,7900,1400,3400,0.235,0.207,25.35,25.23,11.3,19.79,17.05,30.21,1234.93,903.78,65,85,144,155,1,3,11,15,47,51,6.99,6.6,30,20,225,166,12,3,2.94195,2.95449,114.8141,13,5,4,49,0.12,1.99,2,1.5,10,0,0.130434783,0.130434783,3.333333333,0,142,6,149.5,11
Ag,Sc,17.07564795,25.00931092,107.8682,44.955912,2435,3103,100,57,11,3,145,170,10490,2985,1.36,1.27,1.93,1.36,7.57623,6.56149,-2.76539356,-6.28551309,3.196480506,3.542874021,4.027313074,4.463741557,16.33,22.235,1200,5500,1400,4500,0.235,0.568,25.35,25.52,11.3,14.1,17.05,24.96,1234.93,1814,65,11,144,162,1,9,11,3,47,21,6.99,17.8,30,29,225,194,12,12,2.94195,3.21375,76.412056,7,4.5,26,34,0.57,1.645,5,0,5.5,0,0.272727273,0,3.666666667,0,157.5,25,153,18
Ag,Sm,17.07564795,33.95681901,107.8682,150.36,2435,2076,100,38,11,3,145,198,10490,7353,1.36,1.21,1.93,1.17,7.57623,5.6437,-2.76539356,-4.713379635,3.196480506,4.050607032,4.027313074,5.103445064,16.33,33.23,1200,9500,1400,3100,0.235,0.196,25.35,29.54,11.3,8.62,17.05,33.14,1234.93,1345,65,23,144,185,1,8,11,8,47,62,6.99,28.8,30,20,225,166,12,12,2.94195,3.61456,129.1141,7,5.5,15,54.5,0.76,1.55,4.5,0,5,3,0.1875,0,1.111111111,0.461538462,171.5,53,164.5,41
Ag,Tb,17.07564795,32.10949276,107.8682,158.92535,2435,3503,100,38.7,11,3,145,194,10490,8219,1.36,1.22,1.93,1.21,7.57623,5.8638,-2.76539356,-4.629217697,3.196480506,3.988997542,4.027313074,5.025821971,16.33,31.73666667,1200,9500,1400,3100,0.235,0.182,25.35,28.91,11.3,10.15,17.05,31.95,1234.93,1629,65,29,144,176,1,5,11,11,47,65,6.99,25.5,30,22,225,194,12,12,2.94195,3.54101,133.396775,7,5.5,18,56,0.72,1.57,3,0,5,4.5,0.157894737,0,0.833333333,0.692307692,169.5,49,160,32
Ag,Te,17.07564795,33.95668872,107.8682,127.6,2435,1261,100,65,11,16,145,138,10490,6240,1.36,0,1.93,2.1,7.57623,9.0096,-2.76539356,-3.141302507,3.196480506,4.111975037,4.027313074,5.180763906,16.33,34.76333333,1200,2900,1400,4900,0.235,0.202,25.35,25.73,11.3,17.38,17.05,33.94,1234.93,722.66,65,90,144,140,1,2,11,16,47,52,6.99,5.5,30,16,225,152,12,2,2.94195,2.89227,117.7341,13.5,5,5,49.5,0.17,2.015,1.5,2,10,0,0.125,0.173913043,2.857142857,0,141.5,7,142,4
Ag,Ti,17.07564795,17.63631716,107.8682,47.867,2435,3560,100,110,11,4,145,160,10490,4507,1.36,1.52,1.93,1.54,7.57623,6.82812,-2.76539356,-7.77522712,3.196480506,3.219799121,4.027313074,4.056692689,16.33,16.69,1200,1100,1400,1600,0.235,0.524,25.35,25.06,11.3,14.15,17.05,17.67,1234.93,1941,65,43,144,142,1,8,11,4,47,22,6.99,14.6,30,44,225,194,12,8,2.94195,2.70452,77.8676,7.5,4.5,25,34.5,0.39,1.735,4.5,0,6,0,0.25,0,4,0,152.5,15,143,2
Ag,U,17.07564795,20.7488474,107.8682,238.02891,2435,4200,100,100,11,3,145,196,10490,19050,1.36,1.51,1.93,1.38,7.57623,6.1941,-2.76539356,-11.29233996,3.196480506,3.42137628,4.027313074,4.310663995,16.33,20.025,1200,0,1400,0,0.235,0.116,25.35,27.665,11.3,9.14,17.05,21.18,1234.93,1408,65,20,144,158,1,20,11,6,47,92,6.99,24.9,30,111,225,63,12,4,2.94195,2.70235,172.948555,7,6,45,69.5,0.55,1.655,10.5,0,5.5,1.5,0.214285714,0,1.833333333,0.214285714,170.5,51,151,14
Ag,V,17.07564795,13.84489822,107.8682,50.9415,2435,3680,100,160,11,5,145,153,10490,6110,1.36,1.64,1.93,1.63,7.57623,6.74619,-2.76539356,-8.93926069,3.196480506,2.963255488,4.027313074,3.733467966,16.33,13.01,1200,3300,1400,3400,0.235,0.489,25.35,24.89,11.3,21.5,17.05,13.88,1234.93,2183,65,46,144,134,1,7,11,5,47,23,6.99,12.4,30,47,225,229,12,8,2.94195,2.59229,79.40485,8,4.5,24,35,0.3,1.78,4,0,6.5,0,0.230769231,0,4.333333333,0,149,8,139,10
Ag,Xe,17.07564795,36952.92402,107.8682,131.293,2435,165,100,0,11,18,145,140,10490,5.9,1.36,0,1.93,2.6,7.57623,12.12984,-2.76539356,0.04873128,3.196480506,4.751892136,4.027313074,5.987008929,16.33,53.65,1200,0,1400,0,0.235,0.158,25.35,20.786,11.3,2.27,17.05,57.83,1234.93,161.3,65,102,144,0,1,0,11,18,47,54,6.99,4.044,30,0,225,225,12,12,2.94195,4.85032,119.5806,14.5,5,7,50.5,0.67,2.265,0.5,3,10,0,0.115384615,0.260869565,2.222222222,0,142.5,5,72,144
Ag,Y,17.07564795,33.01321288,107.8682,88.90585,2435,3618,100,41,11,3,145,190,10490,4472,1.36,1.21,1.93,1.22,7.57623,6.2173,-2.76539356,-6.464599775,3.196480506,4.015150874,4.027313074,5.058773104,16.33,32.365,1200,9800,1400,2600,0.235,0.298,25.35,26.53,11.3,11.39,17.05,32.97,1234.93,1799,65,12,144,179,1,9,11,3,47,39,6.99,22.7,30,26,225,194,12,12,2.94195,3.53391,98.387025,7,5,8,43,0.71,1.575,5,0,5.5,0,0.272727273,0,3.666666667,0,167.5,45,161.5,35
Ag,Yb,17.07564795,43.73967194,107.8682,173.054,2435,1469,100,31,11,3,145,187,10490,6570,1.36,0.92,1.93,1.26,7.57623,6.25416,-2.76539356,-1.47410408,3.196480506,4.086451411,4.027313074,5.148606152,16.33,34.12,1200,9500,1400,3100,0.235,0.155,25.35,26.74,11.3,7.66,17.05,41.17,1234.93,1092,65,39,144,190,1,0,11,16,47,70,6.99,20.9,30,9.9,225,225,12,12,2.94195,3.8532,140.4611,7,5.5,23,58.5,0.67,1.595,0.5,0,5,7,0.125,0,0.588235294,1.076923077,166,42,167,46
Ag,Zn,17.07564795,15.20568373,107.8682,65.38,2435,1180,100,70,11,12,145,122,10490,7140,1.36,1.32,1.93,1.65,7.57623,9.394199,-2.76539356,-1.239999915,3.196480506,3.033694224,4.027313074,3.822215211,16.33,13.96,1200,1600,1400,1900,0.235,0.388,25.35,25.39,11.3,7.068,17.05,15.19,1234.93,692.68,65,69,144,140,1,0,11,12,47,30,6.99,-5.816666667,30,43,225,194,12,6,2.94195,2.62673,86.6241,11.5,4.5,17,38.5,0.28,1.79,0.5,0,10,0,0.15,0,6.666666667,0,133.5,23,142,4
Ag,Zr,17.07564795,23.26594327,107.8682,91.224,2435,4682,100,0,11,4,145,175,10490,6511,1.36,1.41,1.93,1.33,7.57623,6.6339,-2.76539356,-8.545958555,3.196480506,3.593145393,4.027313074,4.527079516,16.33,23.195,1200,3400,1400,2600,0.235,0.278,25.35,25.36,11.3,21,17.05,23.29,1234.93,2128,65,44,144,158,1,8,11,4,47,40,6.99,17.9,30,33,225,194,12,12,2.94195,3.19147,99.5461,7.5,5,7,43.5,0.6,1.63,4.5,0,6,0,0.25,0,4,0,160,30,151,14
Al,Ar,16.59442452,37184.28542,26.9815386,39.948,2792,87.2,76,0,13,18,121,106,2700,1.784,1.39,0,1.61,0,5.985768,15.75961,-3.74542312,0.05854104,3.206237833,3.850300758,4.039606536,4.851074973,16.48,28.54,1600,0,1000,0,0.897,0.52,24.2,20.786,10.71,1.18,16.61,36.3,933.47,83.8,73,100,141,0,5,0,3,8,13,18,6.8,1.6411,26,0,225,225,12,12,2.85595,3.98863,33.4647693,15.5,3,5,15.5,1.61,0.805,2.5,3.5,0,0,0.571428571,1.75,0,0,113.5,15,70.5,141
Al,B,16.59442452,7.297767265,26.9815386,10.811,2792,4273,76,320,13,13,121,84,2700,2460,1.39,1.75,1.61,2.04,5.985768,8.29802,-3.74542312,-6.677698154,3.206237833,2.429779429,4.039606536,3.061330249,16.48,7.1725,1600,2900,1000,2000,0.897,1.026,24.2,11.087,10.71,50.2,16.61,7.75,933.47,2348,73,72,141,88,5,5,3,3,13,5,6.8,3.03,26,0,225,166,12,5.5,2.85595,1.72536,18.8962693,13,2.5,8,9,0.43,1.825,5,1,0,0,2,0.5,0,0,102.5,37,114.5,53
Al,Ba,16.59442452,64.96928167,26.9815386,137.327,2792,2143,76,9.6,13,2,121,215,2700,3510,1.39,0.81,1.61,0.89,5.985768,5.211664,-3.74542312,-1.92352226,3.206237833,5.028899311,4.039606536,6.3360161,16.48,63.59,1600,3000,1000,2300,0.897,0.204,24.2,28.07,10.71,7.12,16.61,62.88,933.47,1000,73,9,141,223,5,0,3,2,13,56,6.8,39.7,26,4.9,225,229,12,8,2.85595,4.35637,82.1542693,7.5,4.5,43,34.5,0.72,1.25,2.5,0.5,0,0,4,0.25,0,0,168,94,182,82
Al,Br,16.59442452,42.52782532,26.9815386,79.904,2792,332,76,1.9,13,17,121,120,2700,3120,1.39,0,1.61,2.96,5.985768,11.8138,-3.74542312,-1.583025338,3.206237833,3.892116444,4.039606536,4.903759436,16.48,29.48,1600,3300,1000,6900,0.897,0.474,24.2,75.69,10.71,5.285,16.61,65.14,933.47,265.8,73,95,141,0,5,1,3,17,13,35,6.8,3.05,26,0,225,64,12,1,2.85595,2.38875,53.4427693,15,3.5,22,24,1.35,2.285,3,3,5,0,0.25,0.428571429,1,0,120.5,1,70.5,141
Al,Ce,16.59442452,34.78450148,26.9815386,140.116,2792,3633,76,22,13,3,121,204,2700,6689,1.39,1.19,1.61,1.12,5.985768,5.5387,-3.74542312,-4.77656965,3.206237833,4.207394381,4.039606536,5.300984746,16.48,37.24,1600,9500,1000,3100,0.897,0.192,24.2,26.94,10.71,5.46,16.61,34.47,933.47,1071,73,15,141,182,5,22,3,4,13,58,6.8,29.6,26,14,225,194,12,12,2.85595,3.33785,83.5487693,8,4.5,45,35.5,0.49,1.365,13.5,0.5,0.5,0.5,1.333333333,0.166666667,0.166666667,0.166666667,162.5,83,161.5,41
Al,Co,16.59442452,10.99586068,26.9815386,58.933195,2792,3200,76,180,13,9,121,126,2700,8900,1.39,1.75,1.61,1.88,5.985768,7.88101,-3.74542312,-7.080389145,3.206237833,2.736406748,4.039606536,3.447656463,16.48,10.245,1600,3100,1000,2700,0.897,0.421,24.2,24.81,10.71,16.2,16.61,11.12,933.47,1768,73,58,141,125,5,3,3,9,13,27,6.8,7.5,26,75,225,194,12,12,2.85595,2.48024,42.9573668,11,3.5,14,20,0.27,1.745,4,0.5,3.5,0,0.5,0.090909091,1.4,0,123.5,5,133,16
Al,Cu,16.59442452,11.82994193,26.9815386,63.546,2792,3200,76,140,13,11,121,132,2700,8920,1.39,1.47,1.61,1.9,5.985768,7.72638,-3.74542312,-3.68065482,3.206237833,2.807970487,4.039606536,3.537821124,16.48,11.07,1600,1600,1000,1500,0.897,0.385,24.2,24.44,10.71,13.6,16.61,11.81,933.47,1357.77,73,64,141,126,5,1,3,11,13,29,6.8,6.15,26,48,225,225,12,12,2.85595,2.55719,45.2637693,12,3.5,16,21,0.29,1.755,3,0.5,5,0,0.272727273,0.076923077,2.5,0,126.5,11,133.5,15
Al,Dy,16.59442452,31.55699985,26.9815386,162.5,2792,2840,76,41,13,3,121,192,2700,8551,1.39,1.22,1.61,1.22,5.985768,5.9389,-3.74542312,-4.601554453,3.206237833,3.968079278,4.039606536,4.99946661,16.48,31.24,1600,9500,1000,3100,0.897,0.173,24.2,28.16,10.71,11.35,16.61,31.6,933.47,1685,73,31,141,175,5,4,3,12,13,66,6.8,24.5,26,25,225,194,12,12,2.85595,3.52006,94.7407693,8,4.5,53,39.5,0.39,1.415,4.5,0.5,0,5,0.363636364,0.071428571,0,2,156.5,71,158,34
Al,Fe,16.59442452,11.77736497,26.9815386,55.845,2792,3134,76,170,13,8,121,132,2700,7874,1.39,1.77,1.61,1.83,5.985768,7.9024,-3.74542312,-8.28548436,3.206237833,2.778923379,4.039606536,3.501224062,16.48,10.73,1600,2400,1000,1400,0.897,0.449,24.2,25.1,10.71,13.81,16.61,11.78,933.47,1811,73,55,141,125,5,4,3,8,13,26,6.8,8.4,26,82,225,229,12,8,2.85595,2.46654,41.4132693,10.5,3.5,13,19.5,0.22,1.72,4.5,0.5,3,0,0.571428571,0.1,1.2,0,126.5,11,133,16
Al,Mo,16.59442452,15.50088069,26.9815386,95.96,2792,4912,76,230,13,6,121,154,2700,10280,1.39,1.77,1.61,2.16,5.985768,7.09243,-3.74542312,-10.84610777,3.206237833,3.154164308,4.039606536,3.973998007,16.48,15.69,1600,2400,1000,5300,0.897,0.251,24.2,24.06,10.71,37.48,16.61,15.59,933.47,2896,73,50,141,139,5,6,3,6,13,42,6.8,12.8,26,20,225,229,12,8,2.85595,2.74324,61.4707693,9.5,4,29,27.5,0.55,1.885,5.5,0.5,2.5,0,0.5,0.125,1.25,0,137.5,33,140,2
Al,Pb,16.59442452,30.34142301,26.9815386,207.2,2792,2022,76,46,13,14,121,146,2700,11340,1.39,1.15,1.61,2.33,5.985768,7.41663,-3.74542312,-3.62902961,3.206237833,3.830865877,4.039606536,4.826588558,16.48,28.11,1600,2700,1000,1800,0.897,0.13,24.2,24.7,10.71,4.774,16.61,30.32,933.47,600.61,73,81,141,174,5,4,3,28,13,82,6.8,6.995,26,5.6,225,225,12,12,2.85595,3.57454,117.0907693,13.5,4.5,69,47.5,0.72,1.97,4.5,1.5,5,7,0.148148148,0.107142857,0.476190476,0.823529412,133.5,25,157.5,33
Al,Pd,16.59442452,14.69838627,26.9815386,106.42,2792,3236,76,180,13,10,121,139,2700,12023,1.39,1.67,1.61,2.2,5.985768,8.3369,-3.74542312,-5.13777457,3.206237833,3.065947111,4.039606536,3.862851303,16.48,14.41,1600,3200,1000,8000,0.897,0.244,24.2,25.98,10.71,16.74,16.61,14.72,933.47,1828.05,73,62,141,142,5,0,3,10,13,46,6.8,4.8,26,44,225,225,12,12,2.85595,2.79543,66.7007693,11.5,4,33,29.5,0.59,1.905,2.5,0.5,5,0,0.181818182,0.083333333,3.333333333,0,130,18,141.5,1
Al,Pm,16.59442452,33.14754856,26.9815386,145,2792,3273,76,33,13,3,121,199,2700,7264,1.39,1.21,1.61,1.155,5.985768,5.582,-3.74542312,-4.744621343,3.206237833,4.075342789,4.039606536,5.134610166,16.48,33.8425,1600,9500,1000,3100,0.897,0,24.2,0,10.71,0,16.61,33.67,933.47,1373,73,21,141,185,5,9,3,7,13,61,6.8,30.1,26,18,225,194,12,12,2.85595,3.63908,85.9907693,8,4.5,48,37,0.455,1.3825,7,0.5,0,2.5,0.666666667,0.111111111,0,1,160,78,163,44
Al,S,16.59442452,27.16654579,26.9815386,32.065,2792,717.72,76,7.7,13,16,121,105,2700,1960,1.39,0,1.61,2.58,5.985768,10.36001,-3.74542312,-4.097216719,3.206237833,3.722284555,4.039606536,4.689784664,16.48,25.786875,1600,700,1000,1000,0.897,0.708,24.2,22.7,10.71,1.721,16.61,25.76,933.47,388.36,73,88,141,103,5,2,3,6,13,16,6.8,2.9,26,0,225,70,12,2,2.85595,2.06242,29.5232693,14.5,3,3,14.5,0.97,2.095,3.5,2.5,0,0,0.8,1.25,0,0,113,16,122,38
Al,Sc,16.59442452,25.00931092,26.9815386,44.955912,2792,3103,76,57,13,3,121,170,2700,2985,1.39,1.27,1.61,1.36,5.985768,6.56149,-3.74542312,-6.28551309,3.206237833,3.542874021,4.039606536,4.463741557,16.48,22.235,1600,5500,1000,4500,0.897,0.568,24.2,25.52,10.71,14.1,16.61,24.96,933.47,1814,73,11,141,162,5,9,3,3,13,21,6.8,17.8,26,29,225,194,12,12,2.85595,3.21375,35.9687253,8,3.5,8,17,0.25,1.485,7,0.5,0.5,0,2,0.2,0.2,0,145.5,49,151.5,21
