formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
As,Ne,21.72396574,37232.18569,74.9216,20.1791,887,26.92,22,0,15,18,119,58,5727,0.9,1.44,0,2.18,0,9.7886,21.56454,-4.650889115,0.09403567,3.539684396,2.934893568,4.459722881,3.697734186,22.175,12.64,3300,0,4000,0,0.329,1.03,24.64,20.786,24.44,0.164,21.52,23.09,1090,24.56,84,99,115,0,3,0,15,8,33,10,4.31,0.39432,0,0,166,225,3,12,2.5579,3.04326,47.55035,16.5,3,23,21.5,2.18,1.09,2,4.5,5,0,0.210526316,0.642857143,0.769230769,0,88.5,61,57.5,115
As,Si,21.72396574,20.01637772,74.9216,28.0855,887,3173,22,100,15,14,119,111,5727,2330,1.44,1.5,2.18,1.9,9.7886,8.15168,-4.650889115,-5.424918005,3.539684396,3.444849839,4.459722881,4.340238825,22.175,20.44,3300,4700,4000,1000,0.329,0.712,24.64,19.99,24.44,50.21,21.52,20.02,1090,1687,84,78,115,110,3,4,15,4,33,14,4.31,5.53,0,0,166,227,3,4,2.5579,2.36803,51.50355,14.5,3.5,19,23.5,0.28,2.04,2,2.5,5,0,0.266666667,0.357142857,1.111111111,0,115,8,112.5,5
As,Sr,21.72396574,55.32313078,74.9216,87.62,887,1655,22,0,15,2,119,195,5727,2630,1.44,0.84,2.18,0.95,9.7886,5.69485,-4.650889115,-1.6828136,3.539684396,4.768954732,4.459722881,6.008506453,22.175,54.23,3300,4200,4000,3000,0.329,0.306,24.64,26.79,24.44,7.43,21.52,56.08,1090,1050,84,8,115,212,3,0,15,2,33,38,4.31,25.55,0,6.1,166,225,3,12,2.5579,4.26546,81.2708,8.5,4.5,5,35.5,1.23,1.565,2,1.5,5,0,0.307692308,0.214285714,1.428571429,0,157,76,163.5,97
As,Tb,21.72396574,32.10949276,74.9216,158.92535,887,3503,22,38.7,15,3,119,194,5727,8219,1.44,1.22,2.18,1.21,9.7886,5.8638,-4.650889115,-4.629217697,3.539684396,3.988997542,4.459722881,5.025821971,22.175,31.73666667,3300,9500,4000,3100,0.329,0.182,24.64,28.91,24.44,10.15,21.52,31.95,1090,1629,84,29,115,176,3,5,15,11,33,65,4.31,25.5,0,22,166,194,3,12,2.5579,3.54101,116.923475,9,5,32,49,0.97,1.695,2,1.5,5,4.5,0.181818182,0.130434783,0.625,0.529411765,156.5,75,145.5,61
Au,Cr,16.94706362,12.09293747,196.966569,51.9961,3129,2944,220,160,11,6,136,139,19300,7140,1.57,1.73,2.54,1.66,9.22553,6.76651,-3.20969261,-9.50571654,3.220442052,2.818080279,4.057502731,3.550558664,16.7,11.19,1100,3100,1000,4100,0.129,0.449,25.418,23.35,12.55,21,16.96,12.01,1337.33,2180,66,49,143,130,1,6,25,6,79,24,5.8,11.6,27,115,225,229,12,8,2.94955,2.46785,124.4813345,8.5,5,55,51.5,0.88,2.1,1,0,7.5,7,0.068965517,0,0.9375,0.823529412,137.5,3,136.5,13
Au,Pm,16.94706362,33.14754856,196.966569,145,3129,3273,220,33,11,3,136,199,19300,7264,1.57,1.21,2.54,1.155,9.22553,5.582,-3.20969261,-4.744621343,3.220442052,4.075342789,4.057502731,5.134610166,16.7,33.8425,1100,9500,1000,3100,0.129,0,25.418,0,12.55,0,16.96,33.67,1337.33,1373,66,21,143,185,1,9,25,7,79,61,5.8,30.1,27,18,225,194,12,12,2.94955,3.63908,170.9832845,7,6,18,70,1.385,1.8475,1.5,0,5,9.5,0.103448276,0,0.454545455,1.461538462,167.5,63,164,42
Au,Pt,16.94706362,15.36046351,196.966569,195.084,3129,4098,220,230,11,10,136,136,19300,21090,1.57,1.78,2.54,2.28,9.22553,8.9588,-3.20969261,-6.02850968,3.220442052,3.108612885,4.057502731,3.91660681,16.7,15.02,1100,5500,1000,9100,0.129,0.133,25.418,25.86,12.55,22.175,16.96,15.1,1337.33,2041.4,66,63,143,139,1,2,25,24,79,78,5.8,6.5,27,61,225,225,12,12,2.94955,2.812,196.0252845,10.5,6,1,78.5,0.26,2.41,1,0,9.5,14,0.042553191,0,0.633333333,1.333333333,136,0,141,4
Au,Y,16.94706362,33.01321288,196.966569,88.90585,3129,3618,220,41,11,3,136,190,19300,4472,1.57,1.21,2.54,1.22,9.22553,6.2173,-3.20969261,-6.464599775,3.220442052,4.015150874,4.057502731,5.058773104,16.7,32.365,1100,9800,1000,2600,0.129,0.298,25.418,26.53,12.55,11.39,16.96,32.97,1337.33,1799,66,12,143,179,1,9,25,3,79,39,5.8,22.7,27,26,225,194,12,12,2.94955,3.53391,142.9362095,7,5.5,40,59,1.32,1.88,1.5,0,5.5,7,0.12,0,0.647058824,1,163,54,161,36
Au,Zr,16.94706362,23.26594327,196.966569,91.224,3129,4682,220,0,11,4,136,175,19300,6511,1.57,1.41,2.54,1.33,9.22553,6.6339,-3.20969261,-8.545958555,3.220442052,3.593145393,4.057502731,4.527079516,16.7,23.195,1100,3400,1000,2600,0.129,0.278,25.418,25.36,12.55,21,16.96,23.29,1337.33,2128,66,44,143,158,1,8,25,4,79,40,5.8,17.9,27,33,225,194,12,12,2.94955,3.19147,144.0952845,7.5,5.5,39,59.5,1.21,1.935,1.5,0,6,7,0.115384615,0,0.705882353,0.933333333,155.5,39,150.5,15
B,Pm,7.297767265,33.14754856,10.811,145,4273,3273,320,33,13,3,84,199,2460,7264,1.75,1.21,2.04,1.155,8.29802,5.582,-6.677698154,-4.744621343,2.429779429,4.075342789,3.061330249,5.134610166,7.1725,33.8425,2900,9500,2000,3100,1.026,0,11.087,0,50.2,0,7.75,33.67,2348,1373,72,21,88,185,5,9,3,7,5,61,3.03,30.1,0,18,166,194,5.5,12,1.72536,3.63908,77.9055,8,4,56,33,0.885,1.5975,2,0.5,0,2.5,0.666666667,0.111111111,0,1,141.5,115,136.5,97
B,Tb,7.297767265,32.10949276,10.811,158.92535,4273,3503,320,38.7,13,3,84,194,2460,8219,1.75,1.22,2.04,1.21,8.29802,5.8638,-6.677698154,-4.629217697,2.429779429,3.988997542,3.061330249,5.025821971,7.1725,31.73666667,2900,9500,2000,3100,1.026,0.182,11.087,28.91,50.2,10.15,7.75,31.95,2348,1629,72,29,88,176,5,5,3,11,5,65,3.03,25.5,0,22,166,194,5.5,12,1.72536,3.54101,84.868175,8,4,60,35,0.83,1.625,2,0.5,0,4.5,0.4,0.076923077,0,1.8,139,110,132,88
B,Ti,7.297767265,17.63631716,10.811,47.867,4273,3560,320,110,13,4,84,160,2460,4507,1.75,1.52,2.04,1.54,8.29802,6.82812,-6.677698154,-7.77522712,2.429779429,3.219799121,3.061330249,4.056692689,7.1725,16.69,2900,1100,2000,1600,1.026,0.524,11.087,25.06,50.2,14.15,7.75,17.67,2348,1941,72,43,88,142,5,8,3,4,5,22,3.03,14.6,0,44,166,194,5.5,8,1.72536,2.70452,29.339,8.5,3,17,13.5,0.5,1.79,2,0.5,1,0,1.333333333,0.166666667,0.4,0,122,76,115,54
B,Zn,7.297767265,15.20568373,10.811,65.38,4273,1180,320,70,13,12,84,122,2460,7140,1.75,1.32,2.04,1.65,8.29802,9.394199,-6.677698154,-1.239999915,2.429779429,3.033694224,3.061330249,3.822215211,7.1725,13.96,2900,1600,2000,1900,1.026,0.388,11.087,25.39,50.2,7.068,7.75,15.19,2348,692.68,72,69,88,140,5,0,3,12,5,30,3.03,-5.816666667,0,43,166,194,5.5,6,1.72536,2.62673,38.0955,12.5,3,25,17.5,0.39,1.845,2,0.5,5,0,0.363636364,0.071428571,2,0,103,38,114,52
Ba,Ca,64.96928167,42.9371873,137.327,40.078,2143,1757,9.6,17,2,2,215,176,3510,1550,0.81,0.91,0.89,1,5.211664,6.11316,-1.92352226,-1.948329565,5.028899311,4.227260324,6.3360161,5.326014266,63.59,37.77,3000,3900,2300,1500,0.204,0.647,28.07,25.929,7.12,8.54,62.88,44.19,1000,1115,9,7,223,201,0,0,2,2,56,20,39.7,25.73333333,4.9,7.4,229,225,8,12,4.35637,3.89661,88.7025,2,5,36,38,0.11,0.945,2,0,0,0,0,0,0,0,195.5,39,212,22
Ba,Cd,64.96928167,21.58002546,137.327,112.411,2143,1040,9.6,42,2,12,215,144,3510,8650,0.81,1.24,0.89,1.69,5.211664,8.99382,-1.92352226,-0.812174225,5.028899311,3.390921571,6.3360161,4.272293466,63.59,19.495,3000,1700,2300,1300,0.204,0.231,28.07,26.02,7.12,6.21,62.88,21.59,1000,594.22,9,70,223,157,0,0,2,12,56,48,39.7,7.32,4.9,19,229,194,8,6,4.35637,3.00785,124.869,7,5.5,8,52,0.8,1.29,2,0,5,0,0.4,0,2.5,0,179.5,71,190,66
Ba,Eu,64.96928167,48.12129236,137.327,151.964,2143,1800,9.6,8.3,2,3,215,198,3510,5244,0.81,0.88,0.89,1.185,5.211664,5.67038,-1.92352226,-1.82958684,5.028899311,4.177811939,6.3360161,5.263713205,63.59,36.46,3000,9500,2300,3100,0.204,0.182,28.07,27.66,7.12,9.21,62.88,48.53,1000,1095,9,25,223,196,0,7,2,9,56,63,39.7,27.7,4.9,7.9,229,229,8,12,4.35637,4.00957,144.6455,2.5,6,7,59.5,0.295,1.0375,2,0,0,3.5,0.571428571,0,0,1.75,206.5,17,209.5,27
Ba,Lu,64.96928167,29.52403191,137.327,174.9668,2143,3675,9.6,48,2,3,215,187,3510,9841,0.81,1.24,0.89,1.27,5.211664,5.42586,-1.92352226,-4.52300002,5.028899311,3.864860763,6.3360161,4.869419431,63.59,28.865,3000,9500,2300,3100,0.204,0.154,28.07,26.86,7.12,18.65,62.88,29.52,1000,1936,9,41,223,175,0,9,2,17,56,71,39.7,21.9,4.9,27,229,194,8,12,4.35637,3.40931,156.1469,2.5,6,15,63.5,0.38,1.08,2,0,0.5,7,0.266666667,0,0.055555556,2.8,201,28,199,48
Ba,Nb,64.96928167,18.00213298,137.327,92.90638,2143,5017,9.6,170,2,5,215,164,3510,8570,0.81,1.64,0.89,1.6,5.211664,6.75885,-1.92352226,-10.09332153,5.028899311,3.312897187,6.3360161,4.173988903,63.59,18.18,3000,8500,2300,8800,0.204,0.265,28.07,24.6,7.12,30,62.88,18.15,1000,2750,9,47,223,143,0,7,2,5,56,41,39.7,15.7,4.9,38,229,229,8,8,4.35637,2.87565,115.11669,3.5,5.5,15,48.5,0.71,1.245,1.5,0,2,0,0.75,0,1.333333333,0,189.5,51,183,80
Ba,Re,64.96928167,14.71033423,137.327,186.207,2143,5869,9.6,370,2,7,215,151,3510,21020,0.81,1.85,0.89,1.9,5.211664,7.83352,-1.92352226,-12.41702777,5.028899311,3.083225384,6.3360161,3.884620563,63.59,14.655,3000,3300,2300,3300,0.204,0.137,28.07,25.48,7.12,34.08,62.88,14.71,1000,3459,9,54,223,137,0,5,2,21,56,75,39.7,9.7,4.9,178,229,194,8,12,4.35637,2.76299,161.767,4.5,6,19,65.5,1.01,1.395,2,0,2.5,7,0.210526316,0,0.277777778,1.555555556,183,64,180,86
Ba,Ru,64.96928167,13.56787441,137.327,101.07,2143,4423,9.6,220,2,8,215,146,3510,12370,0.81,1.83,0.89,2.2,5.211664,7.3605,-1.92352226,-9.19463357,5.028899311,3.000740558,6.3360161,3.780696194,63.59,13.51,3000,3200,2300,8000,0.204,0.238,28.07,24.06,7.12,38.59,62.88,14.03,1000,2607,9,56,223,134,0,4,2,8,56,44,39.7,9.6,4.9,173,229,194,8,12,4.35637,2.66567,119.1985,5,5.5,12,50,1.31,1.545,1.5,0,3.5,0,0.428571429,0,2.333333333,0,180.5,69,178.5,89
Ba,Sn,64.96928167,26.96678526,137.327,118.71,2143,2875,9.6,58,2,14,215,139,3510,7310,0.81,1.24,0.89,1.96,5.211664,7.34392,-1.92352226,-3.96104709,5.028899311,4.052840562,6.3360161,5.106259136,63.59,33.285,3000,2600,2300,1600,0.204,0.227,28.07,26.99,7.12,7.15,62.88,27.05,1000,505.08,9,80,223,155,0,4,2,14,56,50,39.7,7.06,4.9,18,229,141,8,4,4.35637,2.87792,128.0185,8,5.5,6,53,1.07,1.425,2,1,5,0,0.333333333,0.142857143,1.666666667,0,177,76,189,68
Ba,Tc,64.96928167,14.15101151,137.327,98,2143,4538,9.6,0,2,7,215,147,3510,11500,0.81,1.81,0.89,1.9,5.211664,7.28,-1.92352226,-10.3551512,5.028899311,3.057056135,6.3360161,3.851649375,63.59,14.285,3000,0,2300,0,0.204,0,28.07,0,7.12,33.29,62.88,14.22,1000,2430,9,53,223,136,0,5,2,7,56,43,39.7,11.4,4.9,0,229,194,8,12,4.35637,2.72536,117.6635,4.5,5.5,13,49.5,1.01,1.395,2,0,2.5,0,0.8,0,1.25,0,181,68,179.5,87
Be,Ag,8.098176455,17.07564795,9.012182,107.8682,2743,2435,130,100,2,11,96,145,1848,10490,1.67,1.36,1.57,1.93,9.3227,7.57623,-3.755038695,-2.76539356,2.508239481,3.196480506,3.160183721,4.027313074,7.89,16.33,8000,1200,4000,1400,1.825,0.235,16.443,25.35,7.895,11.3,8.11,17.05,1560,1234.93,67,65,112,144,0,1,2,11,4,47,5.6,6.99,132,30,194,225,12,12,2.20087,2.94195,58.440191,6.5,3.5,43,25.5,0.36,1.75,1.5,0,5,0,0.3,0,3.333333333,0,120.5,49,128,32
Be,Bi,8.098176455,35.48345908,9.012182,208.9804,2743,1837,130,31,2,15,96,148,1848,9780,1.67,1.16,1.57,2.02,9.3227,7.2855,-3.755038695,-3.9736944,2.508239481,4.039197959,3.160183721,5.089070533,7.89,32.95,8000,5300,4000,6000,1.825,0.122,16.443,25.52,7.895,11.106,8.11,35.38,1560,544.4,67,86,112,162,0,3,2,29,4,83,5.6,0.4,132,12,194,12,12,3,2.20087,3.11221,108.996291,8.5,4,79,43.5,0.45,1.795,2,1.5,5,7,0.148148148,0.107142857,0.476190476,0.823529412,122,52,137,50
Be,In,8.098176455,26.08265816,9.012182,114.818,2743,2345,130,0,2,13,96,142,1848,7310,1.67,1.17,1.57,1.78,9.3227,5.78636,-3.755038695,-2.66680196,2.508239481,3.647317727,3.160183721,4.595332379,7.89,24.26,8000,3300,4000,2000,1.825,0.233,16.443,26.74,7.895,3.291,8.11,26.14,1560,429.75,67,75,112,155,0,5,2,13,4,49,5.6,9.65,132,0,194,139,12,12,2.20087,3.33944,61.915091,7.5,3.5,45,26.5,0.21,1.675,2,0.5,5,0,0.363636364,0.071428571,2,0,119,46,133.5,43
Be,K,8.098176455,75.84786468,9.012182,39.0983,2743,1032,130,3.1,2,1,96,203,1848,856,1.67,0.65,1.57,0.82,9.3227,4.3406633,-3.755038695,-1.097539713,2.508239481,5.268200874,3.160183721,6.637517176,7.89,73.10666667,8000,1700,4000,7200,1.825,0.757,16.443,29.6,7.895,2.335,8.11,75.63,1560,336.53,67,3,112,230,0,1,2,1,4,19,5.6,43.23,132,1.3,194,229,12,8,2.20087,4.57083,24.055241,1.5,3,15,11.5,0.75,1.195,1.5,0,0,0,0,0,0,0,149.5,107,171,118
Be,Li,8.098176455,21.54405808,9.012182,6.941,2743,1615,130,11,2,1,96,128,1848,535,1.67,0.98,1.57,0.98,9.3227,5.391719,-3.755038695,-1.86988691,2.508239481,3.213570838,3.160183721,4.048845545,7.89,16.59333333,8000,2900,4000,4200,1.825,3.582,16.443,24.86,7.895,3,8.11,21.63,1560,453.69,67,1,112,152,0,1,2,1,4,3,5.6,24.335,132,4.2,194,229,12,8,2.20087,2.96771,7.976591,1.5,2,1,3.5,0.59,1.275,1.5,0,0,0,0,0,0,0,112,32,132,40
Be,Lu,8.098176455,29.52403191,9.012182,174.9668,2743,3675,130,48,2,3,96,187,1848,9841,1.67,1.24,1.57,1.27,9.3227,5.42586,-3.755038695,-4.52300002,2.508239481,3.864860763,3.160183721,4.869419431,7.89,28.865,8000,9500,4000,3100,1.825,0.154,16.443,26.86,7.895,18.65,8.11,29.52,1560,1936,67,41,112,175,0,9,2,17,4,71,5.6,21.9,132,27,194,194,12,12,2.20087,3.40931,91.989491,2.5,4,67,37.5,0.3,1.42,2,0,0.5,7,0.266666667,0,0.055555556,2.8,141.5,91,143.5,63
Be,Mg,8.098176455,23.2222931,9.012182,24.305,2743,1363,130,45,2,2,96,141,1848,1738,1.67,1.17,1.57,1.31,9.3227,7.646235,-3.755038695,-1.54227231,2.508239481,3.577326635,3.160183721,4.50714913,7.89,22.89,8000,5300,4000,500,1.825,1.023,16.443,24.869,7.895,8.48,8.11,23.48,1560,923,67,68,112,160,0,0,2,2,4,12,5.6,10.76666667,132,17,194,194,12,12,2.20087,3.18377,16.658591,2,2.5,8,8,0.26,1.44,2,0,0,0,0,0,0,0,118.5,45,136,48
Be,Zr,8.098176455,23.26594327,9.012182,91.224,2743,4682,130,0,2,4,96,175,1848,6511,1.67,1.41,1.57,1.33,9.3227,6.6339,-3.755038695,-8.545958555,2.508239481,3.593145393,3.160183721,4.527079516,7.89,23.195,8000,3400,4000,2600,1.825,0.278,16.443,25.36,7.895,21,8.11,23.29,1560,2128,67,44,112,158,0,8,2,4,4,40,5.6,17.9,132,33,194,194,12,12,2.20087,3.19147,50.118091,3,3.5,36,22,0.24,1.45,2,0,1,0,2,0,0.5,0,135.5,79,135,46
Bi,Ag,35.48345908,17.07564795,208.9804,107.8682,1837,2435,31,100,15,11,148,145,9780,10490,1.16,1.36,2.02,1.93,7.2855,7.57623,-3.9736944,-2.76539356,4.039197959,3.196480506,5.089070533,4.027313074,32.95,16.33,5300,1200,6000,1400,0.122,0.235,25.52,25.35,11.106,11.3,35.38,17.05,544.4,1234.93,86,65,162,144,3,1,29,11,83,47,0.4,6.99,12,30,12,225,3,12,3.11221,2.94195,158.4243,13,5.5,36,65,0.09,1.975,1.5,1.5,10,7,0.081081081,0.081081081,1,0.538461538,146.5,3,153,18
Bi,Cu,35.48345908,11.82994193,208.9804,63.546,1837,3200,31,140,15,11,148,132,9780,8920,1.16,1.47,2.02,1.9,7.2855,7.72638,-3.9736944,-3.68065482,4.039197959,2.807970487,5.089070533,3.537821124,32.95,11.07,5300,1600,6000,1500,0.122,0.385,25.52,24.44,11.106,13.6,35.38,11.81,544.4,1357.77,86,64,162,126,3,1,29,11,83,29,0.4,6.15,12,48,12,225,3,12,3.11221,2.55719,136.2632,13,5,54,56,0.12,1.96,1.5,1.5,10,7,0.081081081,0.081081081,1,0.538461538,140,16,144,36
Bi,Er,35.48345908,30.63606837,208.9804,167.259,1837,3141,31,44,15,3,148,189,9780,9066,1.16,1.23,2.02,1.24,7.2855,6.1077,-3.9736944,-4.563633745,4.039197959,3.940150647,5.089070533,4.964278739,32.95,30.585,5300,9500,6000,3100,0.122,0.168,25.52,28.12,11.106,19.9,35.38,30.67,544.4,1770,86,35,162,175,3,2,29,14,83,68,0.4,22.7,12,28,12,194,3,12,3.11221,3.46096,188.1197,9,6,15,75.5,0.78,1.63,2,1.5,5,13,0.102564103,0.075,0.303030303,1.529411765,168.5,41,168.5,13
Bi,Ga,35.48345908,19.61051348,208.9804,69.723,1837,2477,31,0,15,13,148,122,9780,5904,1.16,1.31,2.02,1.81,7.2855,5.999301,-3.9736944,-3.012255303,4.039197959,3.353549368,5.089070533,4.225207441,32.95,18.8575,5300,5500,6000,1900,0.122,0.373,25.52,26.03,11.106,5.585,35.38,19.6,544.4,302.91,86,74,162,134,3,5,29,13,83,31,0.4,8.12,12,0,12,64,3,5,3.11221,2.53355,139.3517,14,5,52,57,0.21,1.915,2,2,10,7,0.105263158,0.105263158,0.909090909,0.5,135,26,148,28
Bi,He,35.48345908,37236.03556,208.9804,4.002602,1837,4.07,31,0,15,18,148,28,9780,0.1785,1.16,0,2.02,0,7.2855,24.587387,-3.9736944,0.0011354,4.039197959,2.908733088,5.089070533,3.664774046,32.95,12.305,5300,3200,6000,3900,0.122,5.13,25.52,20.786,11.106,0,35.38,19.08,544.4,0,86,98,162,0,3,0,29,2,83,2,0.4,0.2050522,12,0,12,225,3,8,3.11221,2.73717,106.491501,16.5,3.5,81,42.5,2.02,1.01,2,1.5,5,7,0.148148148,0.107142857,0.476190476,0.823529412,88,120,81,162
Bi,Hg,35.48345908,24.61174207,208.9804,200.59,1837,629.73,31,25,15,12,148,132,9780,13534,1.16,1.24,2.02,2,7.2855,10.4375,-3.9736944,-0.250105562,4.039197959,3.695665057,5.089070533,4.656246199,32.95,25.23758621,5300,5500,6000,3100,0.122,0.14,25.52,27.983,11.106,2.295,35.38,23.82,544.4,234.32,86,71,162,152,3,0,29,26,83,80,0.4,5.36,12,0,12,166,3,12,3.11221,3.3977,204.7852,13.5,6,3,81.5,0.02,2.01,2,1.5,10,14,0.078431373,0.057692308,0.571428571,1.037037037,140,16,157,10
Bi,Kr,35.48345908,37107.49474,208.9804,83.798,1837,119.78,31,0,15,18,148,116,9780,3.75,1.16,0,2.02,3,7.2855,13.99961,-3.9736944,0.08753524,4.039197959,4.162477568,5.089070533,5.244393107,32.95,36.06,5300,0,6000,0,0.122,0.248,25.52,20.786,11.106,1.164,35.38,44.81,544.4,115.79,86,101,162,0,3,0,29,18,83,36,0.4,2.4844,12,0,12,225,3,12,3.11221,4.59369,146.3892,16.5,5,47,59.5,0.98,2.51,2,4.5,10,7,0.093023256,0.236842105,0.740740741,0.424242424,132,32,81,162
Bi,Ni,35.48345908,10.94128444,208.9804,58.6934,1837,3186,31,180,15,10,148,124,9780,8908,1.16,1.75,2.02,1.91,7.2855,7.6398,-3.9736944,-5.54632457,4.039197959,2.74306794,5.089070533,3.456049039,32.95,10.32,5300,1000,6000,1500,0.122,0.444,25.52,26.07,11.106,17.48,35.38,10.86,544.4,1728,86,61,162,126,3,2,29,10,83,28,0.4,6.8,12,76,12,225,3,12,3.11221,2.48056,133.8369,12.5,5,55,55.5,0.11,1.965,2,1.5,9,7,0.114285714,0.083333333,0.857142857,0.56,136,24,144,36
Bi,Rb,35.48345908,92.64095185,208.9804,85.4678,1837,961,31,2.5,15,1,148,220,9780,1532,1.16,0.6,2.02,0.82,7.2855,4.177128,-3.9736944,-0.963335025,4.039197959,5.661284779,5.089070533,7.132771862,32.95,90.7225,5300,6000,6000,6000,0.122,0.363,25.52,31.06,11.106,2.19,35.38,93.09,544.4,312.46,86,4,162,244,3,1,29,1,83,37,0.4,47.27,12,0,12,229,3,8,3.11221,4.89764,147.2241,8,5.5,46,60,1.2,1.42,1.5,1.5,5,7,0.111111111,0.111111111,0.5,0.875,184,72,203,82
Bi,Sn,35.48345908,26.96678526,208.9804,118.71,1837,2875,31,58,15,14,148,139,9780,7310,1.16,1.24,2.02,1.96,7.2855,7.34392,-3.9736944,-3.96104709,4.039197959,4.052840562,5.089070533,5.106259136,32.95,33.285,5300,2600,6000,1600,0.122,0.227,25.52,26.99,11.106,7.15,35.38,27.05,544.4,505.08,86,80,162,155,3,4,29,14,83,50,0.4,7.06,12,18,12,141,3,4,3.11221,2.87792,163.8452,14.5,5.5,33,66.5,0.06,1.99,2,2.5,10,7,0.102564103,0.131578947,0.869565217,0.482758621,143.5,9,158.5,7
Bi,Ta,35.48345908,18.04672956,208.9804,180.94788,1837,5731,31,200,15,5,148,170,9780,16650,1.16,1.63,2.02,1.5,7.2855,7.54957,-3.9736944,-11.85139954,4.039197959,3.309248619,5.089070533,4.169391995,32.95,18.12,5300,2300,6000,4800,0.122,0.14,25.52,25.36,11.106,36.57,35.38,17.65,544.4,3290,86,48,162,145,3,7,29,19,83,73,0.4,13.1,12,69,12,229,3,8,3.11221,2.8727,194.96414,10,6,10,78,0.52,1.76,2,1.5,6.5,14,0.090909091,0.066666667,0.371428571,1.4,159,22,153.5,17
Bi,W,35.48345908,15.85873442,208.9804,183.84,1837,5828,31,310,15,6,148,162,9780,19250,1.16,1.81,2.02,2.36,7.2855,7.86403,-3.9736944,-12.95880062,4.039197959,3.178105751,5.089070533,4.004162334,32.95,16.05,5300,7000,6000,4300,0.122,0.132,25.52,24.27,11.106,52.31,35.38,15.85,544.4,3695,86,51,162,135,3,6,29,20,83,74,0.4,11.1,12,161,12,229,3,8,3.11221,2.76038,196.4102,10.5,6,9,78.5,0.34,2.19,2,1.5,7,14,0.088888889,0.065217391,0.4,1.333333333,155,14,148.5,27
Bi,Y,35.48345908,33.01321288,208.9804,88.90585,1837,3618,31,41,15,3,148,190,9780,4472,1.16,1.21,2.02,1.22,7.2855,6.2173,-3.9736944,-6.464599775,4.039197959,4.015150874,5.089070533,5.058773104,32.95,32.365,5300,9800,6000,2600,0.122,0.298,25.52,26.53,11.106,11.39,35.38,32.97,544.4,1799,86,12,162,179,3,9,29,3,83,39,0.4,22.7,12,26,12,194,3,12,3.11221,3.53391,148.943125,9,5.5,44,61,0.8,1.62,2,1.5,5.5,7,0.142857143,0.103448276,0.523809524,0.777777778,169,42,170.5,17
Br,Ar,42.52782532,37184.28542,79.904,39.948,332,87.2,1.9,0,17,18,120,106,3120,1.784,0,0,2.96,0,11.8138,15.75961,-1.583025338,0.05854104,3.892116444,3.850300758,4.903759436,4.851074973,29.48,28.54,3300,0,6900,0,0.474,0.52,75.69,20.786,5.285,1.18,65.14,36.3,265.8,83.8,95,100,0,0,1,0,17,8,35,18,3.05,1.6411,0,0,64,225,1,12,2.38875,3.98863,59.926,17.5,3.5,17,26.5,2.96,1.48,2,5.5,5,0,0.19047619,0.785714286,0.666666667,0,113,14,0,0
